Gene ID	OTC1_1	OTC1_2	OTC1_3	OTC2_1	OTC2_2	OTC2_3	OTC3_1	OTC3_2	OTC3_3	OTC4_1	OTC4_2	OTC4_3	OTC5_1	OTC5_2	OTC5_3	OTC6_1	OTC6_2	OTC6_3
1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1220	0	0	0	0.000101546	0	2.86946E-05	0	0	0	0	0	0	0	0	0	0	0	0
1221	3.09747E-05	0	0	2.48852E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
